Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Demarcus Robinson,286.0,WR99,257.0,175.0,Kansas City Chiefs,WR,25.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,32.0,449.0,14.03,4.0,0.0,0.0,4.0,0.0,0.0,69.0,100.9,103.9,84.9,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,33.33,18.0,1.0,9.5,2.0,1.0,50.0,0.0,0.0,6.9,82.0,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Josh Doctson,287.0,WR100,279.0,557.0,Minnesota Vikings,0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,15.0,16.0,194.0,83.0,42.8,15.0,8.0,53.3,56.0,34.0,60.7,4.0,188.0,1037.0,32.4,10.6,5.5,29.2,30.3,2.31,1.8,23.0,319.0,466.0,68.5,3523.0,26.0,5.6,8.0,1.7,66.0,8.0,8.3,11.7,220.2,103.9,28.0,206.0,5.7,7.1,7.5,1.0,1.0,124.69,6.0,476.0,2133.0,19.0,75.0,4.5,133.3,29.0,-16.29,5.0,19.0,26.0,0.0,0.0,1.0,1.0,0.0,47.0,1.0,3.0,0.0,40.0,44.0,27.0,29.0,1.0,407.0,25.4,8.0,407.0,5656.0,970.0,5.8,20.0,12.0,314.0,96.0,895.0,37.0,41.6,10.4,98.01
Dexter Williams,288.0,RB78,260.0,538.0,Green Bay Packers,RB,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.1,1.1,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.0,23.0,16.0,203.0,73.0,36.0,14.0,7.0,50.0,50.0,32.0,64.0,18.0,178.0,1073.0,38.8,6.7,6.0,33.2,27.5,2.42,2.04,17.0,356.0,573.0,62.1,3733.0,26.0,4.5,4.0,0.7,74.0,7.0,7.6,11.3,233.3,95.3,36.0,284.0,5.9,6.1,6.7,2.0,3.0,133.36,15.0,411.0,1795.0,18.0,56.0,4.4,112.2,15.0,0.63,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,3.0,0.0,40.0,41.0,22.0,24.0,0.0,376.0,23.5,15.0,376.0,5528.0,1020.0,5.4,13.0,9.0,320.0,100.0,774.0,40.0,37.3,6.8,113.4
Will Dissly,290.0,TE32,312.5,216.0,Seattle Seahawks,TE,23.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,27.0,23.0,262.0,11.39,4.0,1.0,0.0,4.0,0.0,0.0,51.0,73.9,76.9,62.4,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,80.0,39.0,4.0,6.2,3.0,2.0,66.67,13.0,2.0,9.4,96.5,18.0,16.0,200.0,79.0,39.5,14.0,7.0,50.0,60.0,38.0,63.3,16.0,181.0,1044.0,39.8,6.1,5.8,31.1,27.8,2.47,2.3,14.0,341.0,517.0,66.0,3791.0,31.0,6.0,6.0,1.2,60.0,7.9,8.6,12.1,236.9,105.3,48.0,319.0,8.5,6.7,7.3,4.0,5.0,135.88,4.0,481.0,2200.0,15.0,59.0,4.6,137.5,26.0,-32.78,22.0,15.0,31.0,0.0,0.0,1.0,2.0,0.0,49.0,1.0,3.0,0.0,40.0,44.0,23.0,28.0,0.0,405.0,25.3,9.0,405.0,5991.0,1046.0,5.7,20.0,14.0,341.0,109.0,882.0,30.0,36.5,10.6,86.55
DJ Chark,291.0,WR101,262.0,46.0,Jacksonville Jaguars,WR,23.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,10.0,0.0,118.0,73.0,1008.0,13.81,8.0,0.0,0.0,8.0,1.0,0.0,153.0,225.8,228.8,189.3,24.0,16.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,50.0,47.0,3.0,16.9,6.0,2.0,33.33,12.0,2.0,18.2,216.0,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Josh Reynolds,292.0,WR102,263.0,249.0,Los Angeles Rams,WR,24.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,4.6,0.0,43.0,21.0,326.0,15.52,1.0,0.0,0.0,1.0,0.0,0.0,41.0,61.9,64.9,51.4,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,5.7,14.0,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
John Ross,293.0,WR103,282.0,180.0,Cincinnati Bengals,WR,24.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.33,0.0,56.0,28.0,506.0,18.07,3.0,1.0,1.0,3.0,0.0,0.0,67.0,95.0,99.0,81.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,15.0,0.0,2.7,1.0,1.0,100.0,7.0,0.0,2.8,102.0,17.0,16.0,222.0,80.0,36.0,26.0,13.0,50.0,48.0,21.0,43.8,32.0,166.0,960.0,35.5,9.6,5.8,29.7,29.0,2.39,2.03,19.0,356.0,616.0,57.8,3652.0,18.0,2.9,16.0,2.6,66.0,6.5,5.9,11.2,228.3,76.2,48.0,342.0,7.2,5.5,5.0,0.0,0.0,-25.99,25.0,385.0,1517.0,9.0,41.0,3.9,94.8,25.0,-25.52,25.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,0.0,24.0,25.0,27.0,31.0,1.0,279.0,17.4,30.0,279.0,5169.0,1049.0,4.9,30.0,14.0,312.0,93.0,761.0,36.0,29.8,15.5,-60.73
Gerald Everett,294.0,TE33,266.0,209.0,Los Angeles Rams,TE,25.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,37.0,408.0,11.03,2.0,0.0,0.0,2.0,0.0,0.0,53.0,89.8,92.8,71.3,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,8.0,7.0,87.5,42.0,2.0,11.9,4.0,3.0,75.0,15.0,2.0,11.4,57.0,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
Myles Gaskin,297.0,RB80,267.0,311.0,Miami Dolphins,RB,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,133.0,3.69,1.0,12.0,7.0,51.0,7.29,0.0,0.0,0.0,1.0,0.0,0.0,24.0,31.4,34.4,27.9,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,8.5,2.0,-2.0,1.0,6.1,1.0,2.0,1.0,6.7,2.0,1.0,50.0,0.0,0.0,2.8,1.0,1.0,100.0,0.0,0.0,4.8,-44.0,24.0,16.0,207.0,71.0,34.3,28.0,13.0,46.4,48.0,27.0,56.3,10.0,184.0,905.0,28.3,12.5,4.9,25.0,29.4,2.27,1.59,12.0,371.0,615.0,60.3,3804.0,22.0,3.6,18.0,2.9,51.0,6.7,6.1,11.1,237.8,80.0,58.0,313.0,8.6,5.7,5.1,3.0,4.0,35.26,32.0,349.0,1156.0,10.0,28.0,3.3,72.3,25.0,-51.64,32.0,10.0,22.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,4.0,0.0,29.0,30.0,23.0,30.0,1.0,306.0,19.1,25.0,306.0,4960.0,1022.0,4.9,26.0,8.0,315.0,92.0,769.0,41.0,30.2,13.7,-28.85
David Moore,300.0,WR104,272.0,239.0,Seattle Seahawks,WR,24.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,8.33,0.0,34.0,17.0,301.0,17.71,2.0,2.0,1.0,2.0,0.0,0.0,43.0,59.6,63.6,51.1,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,25.0,21.0,1.0,9.9,3.0,1.0,33.33,10.0,1.0,9.4,33.0,18.0,16.0,200.0,79.0,39.5,14.0,7.0,50.0,60.0,38.0,63.3,16.0,181.0,1044.0,39.8,6.1,5.8,31.1,27.8,2.47,2.3,14.0,341.0,517.0,66.0,3791.0,31.0,6.0,6.0,1.2,60.0,7.9,8.6,12.1,236.9,105.3,48.0,319.0,8.5,6.7,7.3,4.0,5.0,135.88,4.0,481.0,2200.0,15.0,59.0,4.6,137.5,26.0,-32.78,22.0,15.0,31.0,0.0,0.0,1.0,2.0,0.0,49.0,1.0,3.0,0.0,40.0,44.0,23.0,28.0,0.0,405.0,25.3,9.0,405.0,5991.0,1046.0,5.7,20.0,14.0,341.0,109.0,882.0,30.0,36.5,10.6,86.55
Wayne Gallman,301.0,RB81,301.5,259.0,New York Giants,RB,25.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,110.0,3.79,2.0,15.0,11.0,102.0,9.27,1.0,0.0,1.0,3.0,0.0,0.0,37.0,48.2,55.2,42.7,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,2.0,12.8,4.0,4.0,2.0,13.3,4.0,4.0,2.0,30.8,3.0,3.0,100.0,22.0,1.0,4.5,1.0,1.0,100.0,6.0,1.0,3.7,42.5,19.0,16.0,212.0,79.0,37.3,31.0,14.0,45.2,42.0,24.0,57.1,19.0,177.0,1024.0,38.4,9.6,5.8,32.2,27.2,2.37,1.97,18.0,376.0,607.0,61.9,3731.0,30.0,4.9,17.0,2.8,75.0,6.7,6.4,10.8,233.2,86.4,43.0,339.0,6.6,5.7,5.5,1.0,2.0,1.19,19.0,362.0,1685.0,11.0,68.0,4.7,105.3,31.0,-5.58,30.0,11.0,30.0,0.0,0.0,1.0,1.0,1.0,44.0,2.0,4.0,0.0,35.0,39.0,12.0,17.0,1.0,341.0,21.3,19.0,341.0,5416.0,1012.0,5.4,33.0,16.0,311.0,90.0,784.0,35.0,28.6,17.8,-10.3
KeeSean Johnson,302.0,WR105,273.0,306.0,Arizona Cardinals,WR,23.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,42.0,21.0,187.0,8.9,1.0,1.0,1.0,1.0,1.0,0.0,25.0,46.0,50.0,35.5,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,16.67,9.0,1.0,8.7,3.0,1.0,33.33,9.0,1.0,9.4,-33.0,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
Jay Ajayi,303.0,RB82,274.0,460.0,Philadelphia Eagles,RB,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
Phillip Dorsett,308.0,WR106,308.5,168.0,New England Patriots,WR,26.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,7.0,0.0,54.0,29.0,397.0,13.69,5.0,0.0,0.0,5.0,0.0,0.0,72.0,100.8,103.8,86.3,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,55.56,32.0,1.0,10.6,4.0,1.0,25.0,5.0,0.0,9.8,140.5,10.0,16.0,227.0,87.0,38.3,15.0,6.0,40.0,60.0,30.0,50.0,9.0,184.0,1114.0,40.8,9.2,6.1,34.2,29.9,2.42,2.27,8.0,378.0,620.0,61.0,3961.0,25.0,4.0,9.0,1.5,59.0,6.7,6.9,11.0,247.6,88.2,28.0,192.0,4.3,6.1,6.3,1.0,1.0,77.78,18.0,447.0,1703.0,17.0,33.0,3.8,106.4,13.0,-32.19,1.0,17.0,25.0,0.0,0.0,2.0,3.0,2.0,49.0,2.0,4.0,0.0,39.0,45.0,27.0,34.0,1.0,420.0,26.3,7.0,420.0,5664.0,1095.0,5.2,15.0,6.0,338.0,94.0,828.0,31.0,36.3,7.4,34.62
Ian Thomas,310.0,TE34,280.0,337.0,Carolina Panthers,TE,23.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,136.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,35.6,38.6,27.6,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,5.0,1.0,3.3,2.0,2.0,100.0,5.0,1.0,6.7,-57.0,29.0,16.0,207.0,66.0,31.9,24.0,12.0,50.0,50.0,29.0,58.0,24.0,173.0,1033.0,37.0,12.1,6.0,34.5,28.2,2.51,2.15,20.0,382.0,633.0,60.3,3650.0,17.0,2.7,21.0,3.3,52.0,6.5,5.6,10.8,228.1,74.7,58.0,484.0,8.4,5.3,4.4,0.0,1.0,-12.64,14.0,386.0,1819.0,20.0,84.0,4.7,113.7,25.0,-8.21,31.0,20.0,17.0,0.0,0.0,1.0,0.0,0.0,38.0,1.0,3.0,0.0,31.0,35.0,25.0,32.0,2.0,340.0,21.3,20.0,340.0,5469.0,1077.0,5.1,35.0,14.0,335.0,87.0,754.0,23.0,32.3,16.7,-28.07
Travis Benjamin,311.0,WR107,281.0,461.0,Los Angeles Chargers,WR,30.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,6.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,0.0,0.0,2.7,1.0,1.0,100.0,0.0,0.0,2.9,-180.0,12.0,16.0,194.0,86.0,44.3,18.0,10.0,55.6,53.0,28.0,52.8,26.0,170.0,981.0,42.4,10.0,5.8,34.9,28.7,2.53,2.4,6.0,394.0,597.0,66.0,4426.0,24.0,4.0,20.0,3.4,84.0,7.8,7.1,11.8,276.6,89.0,34.0,222.0,5.4,7.0,6.3,1.0,2.0,118.36,28.0,366.0,1453.0,12.0,40.0,4.0,90.8,21.0,-28.43,14.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,35.0,35.0,26.0,34.0,0.0,337.0,21.1,21.0,337.0,5879.0,997.0,5.9,31.0,11.0,349.0,103.0,872.0,39.0,38.8,18.1,82.43
Rex Burkhead,312.0,RB85,290.0,163.0,New England Patriots,RB,29.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,302.0,4.65,3.0,38.0,27.0,279.0,10.33,0.0,1.0,1.0,3.0,0.0,0.0,74.0,101.1,108.1,87.6,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,2.0,11.3,5.0,6.0,2.0,9.3,2.0,3.0,2.0,7.7,4.0,3.0,75.0,17.0,0.0,4.7,3.0,2.0,66.67,12.0,0.0,7.3,127.0,10.0,16.0,227.0,87.0,38.3,15.0,6.0,40.0,60.0,30.0,50.0,9.0,184.0,1114.0,40.8,9.2,6.1,34.2,29.9,2.42,2.27,8.0,378.0,620.0,61.0,3961.0,25.0,4.0,9.0,1.5,59.0,6.7,6.9,11.0,247.6,88.2,28.0,192.0,4.3,6.1,6.3,1.0,1.0,77.78,18.0,447.0,1703.0,17.0,33.0,3.8,106.4,13.0,-32.19,1.0,17.0,25.0,0.0,0.0,2.0,3.0,2.0,49.0,2.0,4.0,0.0,39.0,45.0,27.0,34.0,1.0,420.0,26.3,7.0,420.0,5664.0,1095.0,5.2,15.0,6.0,338.0,94.0,828.0,31.0,36.3,7.4,34.62
Taylor Gabriel,313.0,WR108,282.0,189.0,Chicago Bears,WR,28.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,6.67,0.0,48.0,29.0,353.0,12.17,4.0,0.0,0.0,4.0,0.0,0.0,61.0,90.3,93.3,75.8,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,4.0,2.0,4.5,2.0,2.0,100.0,4.0,2.0,6.1,93.0,20.0,16.0,216.0,77.0,35.6,21.0,7.0,33.3,46.0,24.0,52.2,12.0,182.0,1049.0,36.8,13.2,5.8,30.1,30.4,2.51,2.07,25.0,371.0,580.0,64.0,3291.0,20.0,3.4,12.0,2.1,53.0,6.2,5.9,9.6,205.7,83.9,45.0,282.0,7.2,5.3,5.0,3.0,3.0,9.95,27.0,395.0,1458.0,8.0,55.0,3.7,91.1,13.0,-44.55,4.0,8.0,20.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,27.0,29.0,23.0,28.0,1.0,280.0,17.5,29.0,280.0,4749.0,1020.0,4.7,19.0,7.0,297.0,103.0,838.0,34.0,29.1,10.3,-41.05
