Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Darrynton Evans,248.0,RB73,229.0,389.0,Tennessee Titans,RB,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,3.86,0.0,4.0,2.0,27.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,14.0,16.1,16.1,15.1,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,5.7,4.0,6.0,0.0,7.7,2.0,-2.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,15.0,16.0,182.0,84.0,46.2,16.0,10.0,62.5,64.0,48.0,75.0,25.0,167.0,1059.0,47.9,7.2,6.3,37.7,28.7,2.45,2.87,23.0,316.0,485.0,65.2,3653.0,33.0,6.8,7.0,1.4,75.0,7.9,8.6,12.1,228.3,105.9,25.0,173.0,4.9,7.2,7.8,5.0,6.0,191.17,2.0,521.0,2690.0,26.0,94.0,5.2,168.1,15.0,58.09,24.0,26.0,33.0,0.0,1.0,2.0,0.0,0.0,62.0,4.0,7.0,0.0,51.0,53.0,20.0,28.0,0.0,491.0,30.7,4.0,491.0,6343.0,1031.0,6.2,12.0,5.0,381.0,86.0,783.0,36.0,47.9,7.2,245.01
Anthony McFarland Jr.,249.0,RB74,231.0,364.0,Pittsburgh Steelers,RB,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,113.0,3.42,0.0,9.0,6.0,54.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.7,25.7,19.7,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.0,5.0,16.0,230.0,97.0,42.2,19.0,10.0,52.6,52.0,33.0,63.5,3.0,188.0,1067.0,37.2,8.5,5.7,28.4,30.8,2.37,2.12,15.0,428.0,656.0,65.2,4003.0,35.0,5.3,11.0,1.7,84.0,6.3,6.6,9.6,250.2,93.5,14.0,126.0,2.1,6.0,6.3,4.0,4.0,138.47,32.0,373.0,1351.0,12.0,59.0,3.6,84.4,22.0,-45.84,3.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,50.0,2.0,5.0,0.0,41.0,45.0,23.0,24.0,1.0,416.0,26.0,12.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,81.0,691.0,35.0,37.2,8.5,78.22
Ryan Fitzpatrick,250.0,QB29,232.0,94.0,Miami Dolphins,QB,38.0,9.0,7.0,183.0,267.0,2091.0,13.0,8.0,30.0,151.0,5.03,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,153.0,153.7,167.7,161.2,0.0,28.0,0.0,16.0,33.0,48.48,92.0,10.0,3.0,10.0,20.0,50.0,42.0,8.0,1.0,9.0,27.0,2.0,9.0,7.0,16.0,2.0,11.9,2.0,1.0,1.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,22.0,16.0,202.0,78.0,38.6,10.0,8.0,80.0,60.0,35.0,58.3,7.0,181.0,1060.0,41.4,11.0,5.9,30.0,29.7,2.46,2.1,20.0,370.0,559.0,66.2,3736.0,24.0,4.3,13.0,2.3,70.0,7.0,6.9,10.6,233.5,91.2,34.0,201.0,5.7,6.3,6.1,3.0,3.0,89.14,22.0,428.0,1688.0,15.0,31.0,3.9,105.5,17.0,-19.99,6.0,15.0,24.0,1.0,0.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,36.0,36.0,36.0,39.0,0.0,404.0,25.3,15.0,404.0,5424.0,1021.0,5.3,20.0,7.0,345.0,74.0,635.0,38.0,41.4,11.0,61.96
Devonta Freeman,251.0,RB75,235.0,300.0,New York Giants,RB,28.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,172.0,3.19,1.0,10.0,7.0,58.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,29.0,36.0,39.0,32.5,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,1.0,12.2,2.0,3.0,1.0,8.3,1.0,4.0,1.0,5.6,10.0,7.0,70.0,49.0,4.0,12.8,5.0,4.0,80.0,31.0,3.0,15.6,-65.0,30.0,16.0,198.0,72.0,36.4,22.0,14.0,63.6,41.0,19.0,46.3,26.0,167.0,998.0,33.5,12.6,6.0,28.7,29.2,2.45,1.6,29.0,321.0,517.0,62.1,3026.0,12.0,2.3,11.0,2.1,53.0,6.5,6.0,10.4,189.1,79.6,50.0,310.0,8.8,5.3,4.9,0.0,0.0,-11.8,19.0,399.0,1768.0,13.0,80.0,4.4,110.5,20.0,-2.39,9.0,13.0,12.0,0.0,0.0,1.0,1.0,0.0,27.0,2.0,4.0,0.0,21.0,23.0,31.0,32.0,0.0,280.0,17.5,31.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,81.0,634.0,28.0,33.5,12.6,-26.79
Royce Freeman,252.0,RB76,236.0,322.0,Denver Broncos,RB,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,170.0,4.86,0.0,13.0,12.0,81.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,25.0,37.1,40.1,31.1,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,6.3,1.0,0.0,0.0,3.7,1.0,0.0,0.0,7.7,6.0,4.0,66.67,14.0,1.0,8.8,1.0,1.0,100.0,3.0,1.0,3.4,-86.0,19.0,16.0,212.0,82.0,38.7,15.0,4.0,26.7,45.0,24.0,53.3,2.0,188.0,1065.0,33.0,17.0,5.7,28.4,26.9,2.28,1.71,26.0,317.0,556.0,57.0,3451.0,21.0,3.8,23.0,4.1,92.0,6.6,5.5,11.6,215.7,72.5,32.0,222.0,5.4,5.9,4.8,2.0,2.0,3.23,13.0,442.0,1918.0,13.0,65.0,4.3,119.9,23.0,-13.97,25.0,13.0,21.0,1.0,0.0,0.0,0.0,0.0,35.0,2.0,5.0,0.0,25.0,30.0,28.0,35.0,0.0,323.0,20.2,28.0,323.0,5369.0,1030.0,5.2,32.0,9.0,308.0,81.0,670.0,38.0,33.0,17.0,-21.82
Cole Beasley,253.0,WR83,237.0,102.0,Buffalo Bills,WR,31.0,15.0,10.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,82.0,967.0,11.79,4.0,0.0,0.0,4.0,0.0,0.0,126.0,207.5,210.5,166.5,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,87.5,57.0,5.0,16.7,4.0,4.0,100.0,17.0,3.0,19.0,135.0,7.0,16.0,187.0,93.0,49.7,10.0,8.0,80.0,68.0,42.0,61.8,21.0,170.0,1068.0,49.4,11.8,6.3,37.3,30.7,2.59,2.8,3.0,410.0,596.0,68.8,4620.0,40.0,6.7,11.0,1.8,56.0,8.0,8.5,11.7,288.8,107.6,27.0,166.0,4.3,7.4,7.9,2.0,3.0,239.8,20.0,411.0,1723.0,16.0,51.0,4.2,107.7,18.0,-1.5,16.0,16.0,40.0,1.0,0.0,1.0,2.0,0.0,60.0,0.0,1.0,0.0,57.0,59.0,28.0,34.0,0.0,501.0,31.3,2.0,501.0,6343.0,1034.0,6.1,22.0,11.0,397.0,102.0,941.0,38.0,49.4,11.8,228.66
La'Mical Perine,254.0,RB77,238.0,257.0,New York Jets,RB,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,232.0,3.63,2.0,15.0,11.0,63.0,5.73,0.0,0.0,0.0,2.0,0.0,0.0,42.0,52.5,55.5,47.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,2.0,14.9,2.0,10.0,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,32.0,16.0,206.0,70.0,34.0,18.0,7.0,38.9,38.0,16.0,42.1,17.0,175.0,976.0,26.3,10.9,5.6,25.6,26.4,2.33,1.36,31.0,292.0,499.0,58.5,2796.0,16.0,3.2,14.0,2.8,69.0,6.2,5.6,10.7,174.8,75.9,43.0,319.0,7.9,5.2,4.6,0.0,0.0,-43.13,23.0,406.0,1683.0,9.0,46.0,4.1,105.2,8.0,-6.76,26.0,9.0,16.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,2.0,0.0,20.0,24.0,21.0,28.0,1.0,243.0,15.2,32.0,243.0,4479.0,948.0,4.7,19.0,5.0,269.0,101.0,952.0,29.0,26.3,10.9,-59.07
Tyrod Taylor,255.0,QB30,239.0,437.0,Los Angeles Chargers,QB,31.0,2.0,1.0,16.0,30.0,208.0,0.0,0.0,6.0,7.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,62.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.0,2.0,16.0,224.0,99.0,44.2,25.0,12.0,48.0,56.0,32.0,57.1,16.0,175.0,1160.0,38.3,8.6,6.6,34.8,26.6,2.55,2.13,6.0,413.0,627.0,65.9,4329.0,31.0,4.9,10.0,1.6,72.0,7.3,7.5,11.0,270.6,97.0,34.0,219.0,5.1,6.5,6.8,2.0,4.0,155.91,18.0,466.0,1784.0,12.0,36.0,3.8,111.5,16.0,-15.56,23.0,12.0,31.0,0.0,0.0,0.0,2.0,0.0,45.0,2.0,5.0,0.0,36.0,39.0,24.0,33.0,1.0,384.0,24.0,19.0,384.0,6113.0,1127.0,5.4,16.0,6.0,373.0,85.0,710.0,36.0,38.3,8.6,129.6
Cole Kmet,256.0,TE30,240.0,280.0,Chicago Bears,TE,21.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,-3.0,0.0,44.0,28.0,243.0,8.68,2.0,1.0,1.0,2.0,0.0,0.0,34.0,62.0,66.0,48.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,1.5,1.0,-3.0,0.0,2.8,1.0,-3.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,31.0,16.0,205.0,71.0,34.6,28.0,17.0,60.7,55.0,31.0,56.4,15.0,175.0,1075.0,38.9,12.0,6.1,30.3,30.5,2.47,2.03,22.0,402.0,614.0,65.5,3655.0,26.0,4.2,16.0,2.6,53.0,6.4,6.1,9.8,228.4,86.5,36.0,270.0,5.5,5.6,5.3,3.0,3.0,37.48,25.0,393.0,1647.0,12.0,80.0,4.2,102.9,20.0,1.57,14.0,12.0,26.0,0.0,1.0,1.0,0.0,0.0,40.0,2.0,3.0,0.0,36.0,37.0,30.0,32.0,1.0,372.0,23.3,23.0,372.0,5302.0,1043.0,5.1,22.0,6.0,335.0,88.0,777.0,24.0,38.9,12.0,34.92
Gus Edwards,259.0,RB78,243.0,106.0,Baltimore Ravens,RB,25.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,144.0,723.0,5.02,6.0,13.0,9.0,129.0,14.33,0.0,1.0,1.0,6.0,0.0,0.0,119.0,128.2,135.2,123.7,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,6.0,26.6,17.0,33.0,4.0,31.5,9.0,2.0,3.0,42.9,1.0,1.0,100.0,6.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1.0,16.0,207.0,101.0,48.8,19.0,12.0,63.2,60.0,38.0,63.3,22.0,170.0,1022.0,45.3,10.6,6.0,34.1,31.9,2.58,2.56,32.0,257.0,406.0,63.3,2739.0,27.0,6.7,11.0,2.7,70.0,7.2,7.3,11.4,171.2,95.7,32.0,180.0,7.3,6.3,6.4,1.0,1.0,36.43,1.0,555.0,3071.0,24.0,72.0,5.5,191.9,25.0,116.76,2.0,24.0,27.0,0.0,1.0,3.0,0.0,0.0,55.0,2.0,2.0,0.0,52.0,53.0,26.0,29.0,2.0,468.0,29.3,7.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,104.0,961.0,19.0,45.3,10.6,148.3
Giovani Bernard,262.0,RB79,251.0,118.0,Cincinnati Bengals,RB,29.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,124.0,416.0,3.35,3.0,59.0,47.0,355.0,7.55,3.0,1.0,1.0,6.0,0.0,0.0,111.0,158.1,165.1,134.6,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,57.0,3.0,31.7,10.0,23.0,2.0,34.5,5.0,10.0,2.0,31.3,7.0,5.0,71.43,35.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0,5.6,133.0,24.0,16.0,213.0,77.0,36.2,27.0,19.0,70.4,48.0,24.0,50.0,10.0,179.0,1074.0,33.0,12.8,6.0,28.4,28.0,2.47,1.7,27.0,372.0,581.0,64.0,3448.0,19.0,3.3,11.0,1.9,72.0,6.5,6.3,10.2,215.5,85.7,48.0,345.0,7.6,5.5,5.3,1.0,1.0,28.77,24.0,411.0,1668.0,13.0,55.0,4.1,104.3,20.0,-28.73,22.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,33.0,27.0,34.0,0.0,311.0,19.4,29.0,311.0,5116.0,1040.0,4.9,24.0,13.0,318.0,83.0,675.0,25.0,33.0,12.8,-5.13
Chase Claypool,263.0,WR85,252.0,42.0,Pittsburgh Steelers,WR,22.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,1.6,2.0,109.0,62.0,873.0,14.08,9.0,3.0,1.0,11.0,0.0,0.0,153.0,214.9,218.9,183.9,27.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,6.3,3.0,2.0,2.0,7.0,2.0,5.0,2.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,5.0,16.0,230.0,97.0,42.2,19.0,10.0,52.6,52.0,33.0,63.5,3.0,188.0,1067.0,37.2,8.5,5.7,28.4,30.8,2.37,2.12,15.0,428.0,656.0,65.2,4003.0,35.0,5.3,11.0,1.7,84.0,6.3,6.6,9.6,250.2,93.5,14.0,126.0,2.1,6.0,6.3,4.0,4.0,138.47,32.0,373.0,1351.0,12.0,59.0,3.6,84.4,22.0,-45.84,3.0,12.0,35.0,0.0,0.0,0.0,3.0,0.0,50.0,2.0,5.0,0.0,41.0,45.0,23.0,24.0,1.0,416.0,26.0,12.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,81.0,691.0,35.0,37.2,8.5,78.22
Josh Reynolds,264.0,WR86,254.0,173.0,Los Angeles Rams,WR,25.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,81.0,52.0,618.0,11.88,2.0,2.0,1.0,2.0,0.0,0.0,72.0,124.3,128.3,98.3,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,5.7,81.0,3.0,16.0,226.0,98.0,43.4,17.0,8.0,47.1,57.0,33.0,57.9,4.0,184.0,1118.0,34.2,12.5,6.1,32.7,27.9,2.47,1.88,13.0,392.0,590.0,66.4,4014.0,20.0,3.4,14.0,2.4,56.0,7.1,6.7,10.7,250.9,88.4,25.0,169.0,4.1,6.5,6.2,0.0,1.0,71.12,10.0,473.0,2018.0,19.0,61.0,4.3,126.1,19.0,-21.02,1.0,19.0,20.0,0.0,0.0,1.0,3.0,0.0,43.0,1.0,1.0,0.0,38.0,42.0,24.0,30.0,1.0,372.0,23.3,22.0,372.0,6032.0,1088.0,5.5,25.0,11.0,352.0,71.0,655.0,23.0,34.2,12.5,57.24
Andy Isabella,265.0,WR87,255.0,279.0,Arizona Cardinals,WR,24.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,-6.0,0.0,35.0,21.0,224.0,10.67,2.0,1.0,0.0,2.0,0.0,0.0,34.0,54.8,57.8,44.3,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,3.1,-24.0,20.0,16.0,202.0,80.0,39.6,25.0,17.0,68.0,58.0,38.0,65.5,11.0,179.0,1113.0,40.2,11.7,6.2,34.4,29.1,2.36,2.3,17.0,387.0,575.0,67.3,3916.0,27.0,4.7,13.0,2.3,80.0,7.1,7.1,10.6,244.8,94.1,29.0,186.0,4.8,6.5,6.4,3.0,4.0,74.08,7.0,479.0,2237.0,22.0,69.0,4.7,139.8,22.0,49.64,12.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,45.0,46.0,23.0,30.0,1.0,410.0,25.6,13.0,410.0,6153.0,1083.0,5.7,21.0,8.0,381.0,113.0,868.0,34.0,40.2,11.7,103.62
David Njoku,267.0,TE31,257.0,284.0,Cleveland Browns,TE,24.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,213.0,11.21,2.0,0.0,0.0,2.0,0.0,0.0,33.0,52.3,55.3,42.8,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,3.0,1.0,2.9,2.0,1.0,50.0,3.0,1.0,5.4,-27.0,12.0,16.0,196.0,88.0,44.9,24.0,8.0,33.3,53.0,39.0,73.6,27.0,165.0,1046.0,40.6,9.7,6.3,35.6,28.1,3.0,2.38,24.0,315.0,501.0,62.9,3539.0,27.0,5.4,8.0,1.6,75.0,7.4,7.7,11.7,221.2,96.6,26.0,162.0,4.9,6.7,7.1,2.0,2.0,130.48,3.0,495.0,2374.0,21.0,59.0,4.8,148.4,23.0,33.06,21.0,21.0,27.0,0.0,0.0,0.0,2.0,0.0,50.0,2.0,2.0,0.0,43.0,48.0,19.0,24.0,2.0,408.0,25.5,14.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,100.0,870.0,27.0,40.6,9.7,159.48
Will Dissly,268.0,TE32,258.0,273.0,Seattle Seahawks,TE,24.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,251.0,10.46,2.0,0.0,0.0,2.0,0.0,0.0,37.0,61.1,64.1,49.1,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,80.0,39.0,4.0,6.2,3.0,2.0,66.67,13.0,2.0,9.4,-15.0,27.0,16.0,189.0,76.0,40.2,14.0,8.0,57.1,56.0,41.0,73.2,12.0,178.0,1046.0,44.4,10.1,5.9,33.1,31.1,2.42,2.57,16.0,388.0,563.0,68.9,3941.0,40.0,7.1,13.0,2.3,62.0,7.5,7.9,10.9,246.3,105.0,48.0,304.0,7.9,6.5,6.8,3.0,3.0,117.25,12.0,411.0,1971.0,15.0,50.0,4.8,123.2,14.0,26.56,15.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,49.0,53.0,24.0,24.0,3.0,459.0,28.7,8.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,84.0,662.0,29.0,44.4,10.1,129.24
Jace Sternberger,269.0,TE33,259.0,366.0,Green Bay Packers,TE,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,114.0,9.5,1.0,0.0,0.0,1.0,0.0,0.0,17.0,29.4,32.4,23.4,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-107.0,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
Dwayne Haskins,270.0,QB31,264.0,188.0,Washington Football Team,QB,23.0,7.0,6.0,148.0,241.0,1439.0,5.0,7.0,20.0,46.0,2.3,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,68.0,68.2,81.2,75.2,0.0,38.0,0.0,14.0,21.0,66.67,108.0,4.0,0.0,3.0,8.0,37.5,16.0,2.0,0.0,7.0,2.0,1.0,10.1,5.0,0.0,1.0,12.5,4.0,-1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,11.0,16.0,225.0,88.0,39.1,19.0,11.0,57.9,47.0,27.0,57.4,5.0,183.0,1085.0,33.3,13.1,5.9,27.7,28.4,2.37,1.74,25.0,389.0,601.0,64.7,3465.0,16.0,2.7,16.0,2.7,68.0,6.3,5.7,9.8,216.6,80.1,50.0,331.0,7.7,5.3,4.7,2.0,2.0,-22.49,26.0,400.0,1611.0,18.0,40.0,4.0,100.7,24.0,19.76,4.0,18.0,16.0,0.0,0.0,1.0,2.0,0.0,37.0,0.0,5.0,0.0,30.0,32.0,27.0,34.0,1.0,335.0,20.9,25.0,335.0,5076.0,1051.0,4.8,27.0,11.0,322.0,87.0,697.0,30.0,33.3,13.1,-10.43
